input,output,task,file
"[[0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_34.json
"[[0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_34.json
"[[0, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_34.json
"[[0, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0]]","[[0, 0, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0]]",1d_move_1p,1d_move_1p_39.json
"[[2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_39.json
"[[6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]]","[[0, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_39.json
"[[0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_1.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]]",1d_move_1p,1d_move_1p_1.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_1.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_5.json
