input,output,task,file
"[[0, 0, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_34.json
"[[0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0]]",1d_move_1p,1d_move_1p_39.json
"[[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0]]","[[0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0]]",1d_move_1p,1d_move_1p_1.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_5.json
"[[8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0]]","[[0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0]]",1d_move_1p,1d_move_1p_30.json
"[[2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_36.json
"[[0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0]]","[[0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0]]",1d_move_1p,1d_move_1p_35.json
"[[0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_49.json
"[[0, 0, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_38.json
"[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_31.json
"[[3, 3, 3, 3, 3, 0, 0, 0, 0]]","[[0, 3, 3, 3, 3, 3, 0, 0, 0]]",1d_move_1p,1d_move_1p_8.json
"[[0, 0, 3, 3, 3, 3, 3, 0, 0, 0, 0]]","[[0, 0, 0, 3, 3, 3, 3, 3, 0, 0, 0]]",1d_move_1p,1d_move_1p_23.json
"[[0, 0, 0, 0, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_45.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0]]",1d_move_1p,1d_move_1p_18.json
"[[0, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_20.json
"[[0, 0, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 6, 6, 6, 6, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_19.json
"[[0, 0, 0, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_0.json
"[[0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_9.json
"[[0, 7, 7, 7, 0, 0, 0, 0, 0]]","[[0, 0, 7, 7, 7, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_27.json
"[[0, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_10.json
"[[0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0]]",1d_move_1p,1d_move_1p_25.json
"[[0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_14.json
"[[0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]]","[[0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_40.json
"[[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0]]","[[0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0]]",1d_move_1p,1d_move_1p_11.json
"[[0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0]]","[[0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_6.json
